Hour,Temperature(째C),Humidity(%),Dew point temperature(째C),Rainfall(mm),Snowfall (cm),Seasons_numbers,Holiday_numbers,Functioning Day_numbers,Rented Bike Count
0,5.7,62,-1.0,0.0,0.0,3,0,1,539.0
1,5.1,65,-0.9,0.0,0.0,3,0,1,428.0
2,4.4,64,-1.8,0.0,0.0,3,0,1,333.0
3,4.2,65,-1.8,0.0,0.0,3,0,1,268.0
4,3.6,70,-1.3,0.0,0.0,3,0,1,248.0
5,3.3,72,-1.2,0.0,0.0,3,0,1,254.0
6,2.9,75,-1.1,0.0,0.0,3,0,1,336.0
7,2.5,75,-1.4,0.0,0.0,3,0,1,797.0
8,2.8,74,-1.3,0.0,0.0,3,0,1,974.0
9,4.7,60,-2.4,0.0,0.0,3,0,1,765.0
10,8.1,51,-1.4,0.0,0.0,3,0,1,929.0
11,11.1,46,-0.1,0.0,0.0,3,0,1,971.0
12,12.6,36,-2.1,0.0,0.0,3,0,1,1073.0
13,13.6,32,-2.8,0.0,0.0,3,0,1,1075.0
14,14.9,31,-2.1,0.0,0.0,3,0,1,1102.0
15,14.8,30,-2.6,0.0,0.0,3,0,1,1205.0
16,14.7,32,-1.8,0.0,0.0,3,0,1,1343.0
17,13.7,37,-0.7,0.0,0.0,3,0,1,1437.0
18,11.8,43,-0.3,0.0,0.0,3,0,1,1664.0
19,10.5,49,0.2,0.0,0.0,3,0,1,1349.0
20,9.9,53,0.7,0.0,0.0,3,0,1,1216.0
21,9.3,54,0.4,0.0,0.0,3,0,1,1102.0
22,8.3,61,1.2,0.0,0.0,3,0,1,991.0
23,7.8,63,1.1,0.0,0.0,3,0,1,835.0
0,7.2,64,0.8,0.0,0.0,3,0,1,539.0
1,6.6,69,1.3,0.0,0.0,3,0,1,455.0
2,6.1,68,0.6,0.0,0.0,3,0,1,364.0
3,5.7,72,1.0,0.0,0.0,3,0,1,301.0
4,5.2,74,0.9,0.0,0.0,3,0,1,254.0
5,4.8,75,0.7,0.0,0.0,3,0,1,254.0
6,4.5,77,0.8,0.0,0.0,3,0,1,370.0
7,4.6,75,0.0,0.0,0.0,3,0,1,818.0
8,4.7,72,0.0,0.0,0.0,3,0,1,995.0
9,7.0,57,-0.9,0.0,0.0,3,0,1,819.0
10,10.0,49,-0.2,0.0,0.0,3,0,1,971.0
11,12.8,44,0.8,0.0,0.0,3,0,1,1018.0
12,14.9,40,1.4,0.0,0.0,3,0,1,1054.0
13,16.5,37,1.7,0.0,0.0,3,0,1,1057.0
14,18.0,31,0.5,0.0,0.0,3,0,1,1166.0
15,18.6,31,1.1,0.0,0.0,3,0,1,1278.0
16,18.8,32,1.7,0.0,0.0,3,0,1,1504.0
17,17.0,36,1.8,0.0,0.0,3,0,1,1619.0
18,14.6,42,1.8,0.0,0.0,3,0,1,1796.0
19,12.8,40,-0.4,0.0,0.0,3,0,1,1587.0
20,11.7,45,0.1,0.0,0.0,3,0,1,1364.0
21,10.8,57,2.6,0.0,0.0,3,0,1,1134.0
22,10.0,56,1.6,0.0,0.0,3,0,1,1106.0
23,9.7,56,1.3,0.0,0.0,3,0,1,878.0
0,9.1,63,2.4,0.0,0.0,3,0,1,613.0
1,8.6,60,1.2,0.0,0.0,3,0,1,553.0
2,8.2,62,1.3,0.0,0.0,3,0,1,435.0
3,7.3999999999999995,66,1.6,0.0,0.0,3,0,1,293.0
4,7.0,70,1.7,0.0,0.0,3,0,1,268.0
5,6.6,73,2.0,0.0,0.0,3,0,1,254.0
6,6.2,73,1.7,0.0,0.0,3,0,1,390.0
7,5.8,79,2.4,0.0,0.0,3,0,1,809.0
8,5.7,78,2.1,0.0,0.0,3,0,1,1017.0
9,7.5,60,0.2,0.0,0.0,3,0,1,920.0
10,11.1,51,1.3,0.0,0.0,3,0,1,971.0
11,13.7,46,3.2,0.0,0.0,3,0,1,967.0
12,16.3,33,0.0,0.0,0.0,3,0,1,1053.0
13,18.3,26,-1.5,0.0,0.0,3,0,1,1167.0
14,19.3,28,0.3,0.0,0.0,3,0,1,1234.0
15,19.0,25,-1.5,0.0,0.0,3,0,1,1336.0
16,18.4,25,-2.0,0.0,0.0,3,0,1,1491.0
17,16.9,33,0.5,0.0,0.0,3,0,1,1629.0
18,14.5,46,3.0,0.0,0.0,3,0,1,1776.0
19,12.9,56,4.3,0.0,0.0,3,0,1,1507.0
20,12.7,59,4.8,0.0,0.0,3,0,1,1382.0
21,11.95,62,4.7,0.0,0.0,3,0,1,1242.0
22,11.2,67,5.2,0.0,0.0,3,0,1,1047.0
23,10.6,73,5.9,0.0,0.0,3,0,1,810.0
0,10.1,75,5.8,0.0,0.0,3,0,1,643.0
1,9.3,78,5.6,0.0,0.0,3,0,1,487.0
2,8.8,81,5.7,0.0,0.0,3,0,1,320.0
3,8.3,81,5.2,0.0,0.0,3,0,1,216.0
4,8.0,81,4.9,0.0,0.0,3,0,1,203.0
5,7.6,84,5.4,0.0,0.0,3,0,1,172.0
6,7.2,83,4.4,0.0,0.0,3,0,1,304.0
7,7.0,86,4.8,0.0,0.0,3,0,1,737.0
8,7.95,80,3.9,0.0,0.0,3,0,1,1089.0
9,8.9,67,3.0,0.0,0.0,3,0,1,906.0
10,11.8,59,4.0,0.0,0.0,3,0,1,933.0
11,13.8,47,2.6,0.0,0.0,3,0,1,967.0
12,16.4,48,5.3,0.0,0.0,3,0,1,979.0
13,16.8,46,5.0,0.0,0.0,3,0,1,1033.0
14,17.5,38,3.0,0.0,0.0,3,0,1,1075.0
15,17.15,39,3.8,0.0,0.0,3,0,1,1178.0
16,16.8,46,5.0,0.0,0.0,3,0,1,1356.0
17,15.7,49,5.0,0.0,0.0,3,0,1,1381.0
18,14.5,54,5.2,0.0,0.0,3,0,1,1724.0
19,13.2,66,6.9,0.0,0.0,3,0,1,1463.0
20,12.7,75,8.3,0.0,0.0,3,0,1,1314.0
21,12.2,79,8.6,0.0,0.0,3,0,1,1292.0
22,11.6,81,8.4,0.0,0.0,3,0,1,1088.0
23,10.9,82,7.9,0.0,0.0,3,0,1,798.0
0,11.9,74,7.4,0.0,0.0,3,0,1,661.0
1,11.9,76,7.7,0.0,0.0,3,0,1,524.0
2,12.0,81,8.8,0.0,0.0,3,0,1,344.0
3,10.8,88,8.8,0.5,0.0,3,0,1,-10.0
4,10.6,95,9.8,0.0,0.0,3,0,1,155.0
5,11.1,95,10.3,0.0,0.0,3,0,1,155.0
6,11.0,91,9.5,1.0,0.0,3,0,1,74.0
7,11.15,91,9.3,0.0,0.0,3,0,1,695.0
8,11.3,89,9.5,0.0,0.0,3,0,1,904.0
9,11.600000000000001,86,8.9,0.5,0.0,3,0,1,518.0
10,11.9,84,9.2,0.0,0.0,3,0,1,833.0
11,12.4,82,9.4,0.0,0.0,3,0,1,851.0
12,13.2,77,9.2,0.0,0.0,3,0,1,901.0
13,14.3,74,9.9,0.0,0.0,3,0,1,904.0
14,14.850000000000001,68,9.6,0.0,0.0,3,0,1,962.0
15,15.4,72,10.3,0.0,0.0,3,0,1,1022.0
16,15.2,72,10.1,0.0,0.0,3,0,1,1159.0
17,14.9,73,10.0,0.0,0.0,3,0,1,1266.0
18,14.4,77,10.4,0.0,0.0,3,0,1,1594.0
19,13.8,81,10.5,0.0,0.0,3,0,1,1288.0
20,13.3,77,9.3,0.0,0.0,3,0,1,1341.0
21,13.5,75,9.1,0.0,0.0,3,0,1,1311.0
22,13.2,74,8.6,0.0,0.0,3,0,1,1223.0
23,12.9,72,7.9,0.0,0.0,3,0,1,987.0
0,12.9,70,7.5,0.0,0.0,3,0,1,682.0
1,11.9,77,7.9,0.0,0.0,3,0,1,524.0
2,11.8,84,9.1,0.0,0.0,3,0,1,355.0
3,11.8,86,9.5,0.5,0.0,3,0,1,59.0
4,10.8,87,8.7,0.0,0.0,3,0,1,166.0
5,10.7,89,9.0,0.0,0.0,3,0,1,155.0
6,10.6,90,9.0,1.5,0.0,3,0,1,74.0
7,10.9,88,8.9,0.0,0.0,3,0,1,776.0
8,10.6,89,8.8,0.0,0.0,3,0,1,904.0
9,10.7,94,9.6,2.0,0.0,3,0,1,259.0
10,10.8,94,9.8,0.0,0.0,3,0,1,539.0
11,10.9,95,10.1,0.0,0.0,3,0,1,532.0
12,11.4,95,10.6,5.5,0.0,3,0,1,198.0
13,11.5,95,10.7,0.0,0.0,3,0,1,600.0
14,11.3,96,10.6,0.0,0.0,3,0,1,577.0
15,11.4,96,10.7,9.5,0.0,3,0,1,142.0
16,11.7,96,11.0,0.0,0.0,3,0,1,521.0
17,11.9,97,11.4,0.0,0.0,3,0,1,541.0
18,12.9,97,12.4,9.0,0.0,3,0,1,417.0
19,12.8,97,12.3,0.0,0.0,3,0,1,723.0
20,13.9,97,13.4,0.0,0.0,3,0,1,752.0
21,13.15,96,13.3,18.0,0.0,3,0,1,173.0
22,12.4,96,11.7,0.0,0.0,3,0,1,642.0
23,11.5,96,10.8,0.0,0.0,3,0,1,460.0
0,10.8,77,7.4,0.0,0.0,3,0,1,643.0
1,10.75,78,7.4,0.0,0.0,3,0,1,506.0
2,10.7,80,7.3,0.0,0.0,3,0,1,332.0
3,10.3,81,7.1,0.0,0.0,3,0,1,243.0
4,9.5,87,7.4,0.0,0.0,3,0,1,153.0
5,9.4,87,7.3,0.0,0.0,3,0,1,153.0
6,9.5,85,7.0,0.0,0.0,3,0,1,367.0
7,9.4,86,7.2,0.0,0.0,3,0,1,838.0
8,9.3,85,6.9,0.0,0.0,3,0,1,1047.0
9,10.1,77,6.2,0.0,0.0,3,0,1,902.0
10,12.2,73,7.4,0.0,0.0,3,0,1,884.0
11,13.8,63,6.8,0.0,0.0,3,0,1,889.0
12,15.1,54,5.8,0.0,0.0,3,0,1,966.0
13,15.9,48,4.8,0.0,0.0,3,0,1,1012.0
14,16.25,39,3.0,0.0,0.0,3,0,1,1052.0
15,16.6,36,1.4,0.0,0.0,3,0,1,1214.0
16,16.0,37,1.2,0.0,0.0,3,0,1,1391.0
17,14.6,47,3.5,0.0,0.0,3,0,1,1401.0
18,13.2,57,4.8,0.0,0.0,3,0,1,1710.0
19,12.1,67,6.1,0.0,0.0,3,0,1,1336.0
20,11.3,74,6.8,0.0,0.0,3,0,1,1076.0
21,10.95,78,7.1,0.0,0.0,3,0,1,1055.0
22,10.6,81,7.4,0.0,0.0,3,0,1,961.0
23,10.3,84,7.7,0.0,0.0,3,0,1,702.0
0,9.55,85,6.9,0.0,0.0,3,0,1,494.0
1,8.8,89,7.0,0.0,0.0,3,0,1,341.0
2,7.9,85,5.5,0.0,0.0,3,0,1,310.0
3,7.1,85,4.7,0.0,0.0,3,0,1,209.0
4,6.9,82,4.0,0.0,0.0,3,0,1,188.0
5,6.8,83,4.1,0.0,0.0,3,0,1,188.0
6,6.6,84,4.0,0.0,0.0,3,0,1,304.0
7,6.4,84,3.8,0.0,0.0,3,0,1,776.0
8,6.3,81,3.2,0.0,0.0,3,0,1,953.0
9,7.8,72,3.0,0.0,0.0,3,0,1,898.0
10,10.2,68,4.5,0.0,0.0,3,0,1,898.0
11,10.7,68,5.0,0.0,0.0,3,0,1,878.0
12,10.6,72,5.7,0.0,0.0,3,0,1,874.0
13,10.35,70,4.5,0.0,0.0,3,0,1,946.0
14,10.1,58,2.1,0.0,0.0,3,0,1,978.0
15,10.2,58,2.2,0.0,0.0,3,0,1,1034.0
16,9.9,59,2.2,0.0,0.0,3,0,1,1039.0
17,8.9,57,0.8,0.0,0.0,3,0,1,1057.0
18,8.9,55,0.3,0.0,0.0,3,0,1,1427.0
19,8.7,52,-0.6,0.0,0.0,3,0,1,1233.0
20,8.2,53,-0.8,0.0,0.0,3,0,1,1084.0
21,8.0,51,-1.5,0.0,0.0,3,0,1,1086.0
22,7.15,60,-0.2,0.0,0.0,3,0,1,886.0
23,6.3,62,-0.4,0.0,0.0,3,0,1,730.0
0,5.4,64,-0.8,0.0,0.0,3,0,1,509.0
1,5.1,67,-0.6,0.0,0.0,3,0,1,428.0
2,4.8,66,-1.0,0.0,0.0,3,0,1,333.0
3,4.6,65,-1.4,0.0,0.0,3,0,1,268.0
4,4.0,68,-1.3,0.0,0.0,3,0,1,252.0
5,4.0,71,-0.7,0.0,0.0,3,0,1,248.0
6,3.8,69,-1.3,0.0,0.0,3,0,1,363.0
7,3.4,72,-1.1,0.0,0.0,3,0,1,818.0
8,3.3,69,-1.8,0.0,0.0,3,0,1,1015.0
9,5.2,55,-3.1,0.0,0.0,3,0,1,766.0
10,8.3,50,-1.5,0.0,0.0,3,0,1,929.0
11,10.3,40,-2.7,0.0,0.0,3,0,1,971.0
12,12.3,37,-1.9,0.0,0.0,3,0,1,1073.0
13,13.3,36,-1.4,0.0,0.0,3,0,1,1068.0
14,14.2,33,-1.8,0.0,0.0,3,0,1,1088.0
15,13.8,34,-1.8,0.0,0.0,3,0,1,1191.0
16,12.9,38,-1.1,0.0,0.0,3,0,1,1303.0
17,11.8,43,-0.3,0.0,0.0,3,0,1,1289.0
18,10.6,45,-0.8,0.0,0.0,3,0,1,1542.0
19,9.8,46,-1.2,0.0,0.0,3,0,1,1266.0
20,9.0,48,-1.4,0.0,0.0,3,0,1,1129.0
21,8.5,50,-1.3,0.0,0.0,3,0,1,1117.0
22,7.6,55,-0.8,0.0,0.0,3,0,1,1000.0
23,6.9,60,-0.3,0.0,0.0,3,0,1,730.0
0,6.2,63,-0.3,0.0,0.0,3,0,1,539.0
1,5.6,68,0.1,0.0,0.0,3,0,1,428.0
2,5.6,64,-0.6,0.0,0.0,3,0,1,333.0
3,5.3,62,-1.4,0.0,0.0,3,0,1,268.0
4,4.9,63,-1.5,0.0,0.0,3,0,1,252.0
5,4.7,72,0.0,0.0,0.0,3,0,1,254.0
6,4.2,72,-0.4,0.0,0.0,3,0,1,370.0
7,4.4,72,-0.2,0.0,0.0,3,0,1,818.0
8,4.7,68,-0.7,0.0,0.0,3,0,1,1019.0
9,6.0,59,-1.4,0.0,0.0,3,0,1,819.0
10,8.7,51,-0.6,0.0,0.0,3,0,1,944.0
11,11.4,46,0.1,0.0,0.0,3,0,1,971.0
12,12.8,45,1.1,0.0,0.0,3,0,1,1068.0
13,13.5,43,1.1,0.0,0.0,3,0,1,1062.0
14,15.0,37,0.4,0.0,0.0,3,0,1,1095.0
15,15.3,37,0.6,0.0,0.0,3,0,1,1193.0
16,14.2,37,-0.3,0.0,0.0,3,0,1,1335.0
17,12.75,40,-0.5,0.0,0.0,3,0,1,1405.0
18,11.3,42,-1.1,0.0,0.0,3,0,1,1542.0
19,9.8,45,-1.5,0.0,0.0,3,0,1,1266.0
20,9.5,44,-2.1,0.0,0.0,3,0,1,1129.0
21,8.5,42,-3.7,0.0,0.0,3,0,1,1117.0
22,8.1,50,-1.7,0.0,0.0,3,0,1,1050.0
23,7.6,49,-2.4,0.0,0.0,3,0,1,859.0
0,7.0,54,-1.6,0.0,0.0,3,0,1,540.0
1,6.5,60,-0.7,0.0,0.0,3,0,1,459.0
2,6.2,59,-1.2,0.0,0.0,3,0,1,365.0
3,6.1,66,0.2,0.0,0.0,3,0,1,298.0
4,5.6,70,0.5,0.0,0.0,3,0,1,248.0
5,5.3,72,0.6,0.0,0.0,3,0,1,254.0
6,5.1,76,1.2,0.0,0.0,3,0,1,370.0
7,5.2,78,1.6,0.0,0.0,3,0,1,808.0
8,5.0,77,1.2,0.0,0.0,3,0,1,995.0
9,7.1,61,0.0,0.0,0.0,3,0,1,818.0
10,9.6,53,0.4,0.0,0.0,3,0,1,942.0
11,12.1,49,1.6,0.0,0.0,3,0,1,989.0
12,14.2,45,2.4,0.0,0.0,3,0,1,1017.0
13,15.7,41,2.4,0.0,0.0,3,0,1,1033.0
14,16.1,32,-0.6,0.0,0.0,3,0,1,1095.0
15,15.9,30,-1.6,0.0,0.0,3,0,1,1198.0
16,15.2,40,1.6,0.0,0.0,3,0,1,1320.0
17,13.6,46,2.1,0.0,0.0,3,0,1,1401.0
18,12.2,47,1.2,0.0,0.0,3,0,1,1780.0
19,11.5,52,1.9,0.0,0.0,3,0,1,1406.0
20,10.65,52,1.0,0.0,0.0,3,0,1,1216.0
21,9.8,52,0.3,0.0,0.0,3,0,1,1102.0
22,8.8,58,0.9,0.0,0.0,3,0,1,1034.0
23,8.4,65,2.1,0.0,0.0,3,0,1,835.0
0,7.7,67,1.9,0.0,0.0,3,0,1,575.0
1,7.3,64,0.9,0.0,0.0,3,0,1,487.0
2,7.1,68,1.5,0.0,0.0,3,0,1,364.0
3,6.5,75,2.3,0.0,0.0,3,0,1,270.0
4,6.1,72,1.4,0.0,0.0,3,0,1,285.0
5,5.3,78,1.7,0.0,0.0,3,0,1,244.0
6,4.9,76,1.0,0.0,0.0,3,0,1,370.0
7,4.8,76,0.9,0.0,0.0,3,0,1,818.0
8,5.3,75,1.2,0.0,0.0,3,0,1,995.0
9,6.8,64,0.4,0.0,0.0,3,0,1,818.0
10,8.6,57,0.5,0.0,0.0,3,0,1,909.0
11,11.1,47,0.1,0.0,0.0,3,0,1,971.0
12,13.8,43,1.4,0.0,0.0,3,0,1,1048.0
13,14.45,37,0.4,0.0,0.0,3,0,1,1068.0
14,15.1,33,-1.0,0.0,0.0,3,0,1,1090.0
15,16.1,30,-1.5,0.0,0.0,3,0,1,1198.0
16,15.4,34,-0.4,0.0,0.0,3,0,1,1337.0
17,13.75,38,-0.3,0.0,0.0,3,0,1,1432.0
18,12.1,46,0.8,0.0,0.0,3,0,1,1697.0
19,11.2,46,0.0,0.0,0.0,3,0,1,1349.0
20,9.5,49,-0.7,0.0,0.0,3,0,1,1129.0
21,9.6,52,0.2,0.0,0.0,3,0,1,1102.0
22,8.7,53,-0.3,0.0,0.0,3,0,1,1066.0
23,8.1,57,0.0,0.0,0.0,3,0,1,847.0
0,7.8,57,-0.2,0.0,0.0,3,0,1,620.0
1,7.8,59,0.2,0.0,0.0,3,0,1,540.0
2,7.7,63,1.0,0.0,0.0,3,0,1,422.0
3,7.4,63,0.8,0.0,0.0,3,0,1,303.0
4,7.1,64,0.7,0.0,0.0,3,0,1,282.0
5,6.9,66,0.9,0.0,0.0,3,0,1,282.0
6,6.75,65,0.9,0.0,0.0,3,0,1,398.0
7,6.6,64,0.2,0.0,0.0,3,0,1,868.0
8,7.3999999999999995,64,0.6,0.0,0.0,3,0,1,1148.0
9,8.2,61,1.1,0.0,0.0,3,0,1,923.0
10,9.4,55,0.7,0.0,0.0,3,0,1,942.0
11,11.9,44,0.0,0.0,0.0,3,0,1,1000.0
12,13.4,48,2.5,0.0,0.0,3,0,1,1017.0
13,14.4,49,3.8,0.0,0.0,3,0,1,1032.0
14,13.3,53,3.9,0.0,0.0,3,0,1,1036.0
15,13.2,61,5.8,0.0,0.0,3,0,1,1058.0
16,11.8,66,5.6,0.0,0.0,3,0,1,1092.0
17,11.0,70,5.7,0.0,0.0,3,0,1,1055.0
18,9.9,74,5.4,0.0,0.0,3,0,1,1330.0
19,8.7,78,5.0,0.0,0.0,3,0,1,971.0
20,7.75,76,3.6,0.0,0.0,3,0,1,958.0
21,6.8,73,2.2,0.0,0.0,3,0,1,854.0
22,5.9,72,1.5,0.0,0.0,3,0,1,848.0
23,5.0,75,0.9,0.0,0.0,3,0,1,661.0
0,4.2,76,0.3,0.0,0.0,3,0,1,498.0
1,3.4,76,-0.4,0.0,0.0,3,0,1,431.0
2,2.9,77,-0.7,0.0,0.0,3,0,1,302.0
3,2.5,77,-1.1,0.0,0.0,3,0,1,237.0
4,1.7,74,-2.4,0.0,0.0,3,0,1,223.0
5,1.1,75,-2.8,0.0,0.0,3,0,1,223.0
6,1.0,77,-2.5,0.0,0.0,3,0,1,334.0
7,0.8,77,-2.7,0.0,0.0,3,0,1,795.0
8,0.7,72,-3.7,0.0,0.0,3,0,1,972.0
9,2.2,53,-6.4,0.0,0.0,3,0,1,745.0
10,4.7,47,-5.6,0.0,0.0,3,0,1,739.0
11,7.8,38,-5.6,0.0,0.0,3,0,1,929.0
12,9.1,34,-5.9,0.0,0.0,3,0,1,999.0
13,10.9,32,-5.1,0.0,0.0,3,0,1,1048.0
14,9.7,34,-5.4,0.0,0.0,3,0,1,1034.0
15,8.9,34,-6.1,0.0,0.0,3,0,1,1034.0
16,8.3,35,-6.2,0.0,0.0,3,0,1,1025.0
17,7.7,34,-7.2,0.0,0.0,3,0,1,1059.0
18,6.85,40,-5.6,0.0,0.0,3,0,1,1226.0
19,6.0,44,-5.3,0.0,0.0,3,0,1,1080.0
20,5.5,43,-6.2,0.0,0.0,3,0,1,909.0
21,5.0,42,-6.8,0.0,0.0,3,0,1,897.0
22,4.4,43,-7.1,0.0,0.0,3,0,1,860.0
23,4.1,46,-6.5,0.0,0.0,3,0,1,718.0
0,3.6,49,-6.1,0.0,0.0,3,0,1,504.0
1,3.2,54,-5.2,0.0,0.0,3,0,1,429.0
2,2.9,49,-6.7,0.0,0.0,3,0,1,295.0
3,2.5,49,-7.1,0.0,0.0,3,0,1,229.0
4,2.5,49,-7.1,0.0,0.0,3,0,1,213.0
5,2.3,53,-6.3,0.0,0.0,3,0,1,219.0
6,1.9,53,-6.6,0.0,0.0,3,0,1,334.0
7,2.1,56,-5.7,0.0,0.0,3,0,1,796.0
